  138  105   0.1406250  -0.3750000
  139  105   0.1562500  -0.3750000
  140  105   0.1718750  -0.3750000
  141  105   0.1875000  -0.3750000
  142  105   0.2031250  -0.3750000
  143  105   0.2187500  -0.3750000
  144  105   0.2343750  -0.3750000
  145  105   0.2500000  -0.3750000
  146  105   0.2656250  -0.3750000
  147  105   0.2812500  -0.3750000
  148  105   0.2968750  -0.3750000
  149  105   0.3125000  -0.3750000
  150  105   0.3281250  -0.3750000
  151  105   0.3437500  -0.3750000
  152  105   0.3593750  -0.3750000
  153  105   0.3750000  -0.3750000
  154  105   0.3906250  -0.3750000
  155  105   0.4062500  -0.3750000
  156  105   0.4218750  -0.3750000
  157  105   0.4375000  -0.3750000
  158  105   0.4531250  -0.3750000
  159  105   0.4687500  -0.3750000
  160  105   0.4843750  -0.3750000
  161  105   0.5000000  -0.3750000
  162  105   0.5156250  -0.3750000
  163  105   0.5312500  -0.3750000
  164  105   0.5468750  -0.3750000
  165  105   0.5625000  -0.3750000
  166  105   0.5781250  -0.3750000
  167  105   0.5937500  -0.3750000
  168  105   0.6093750  -0.3750000
  169  105   0.6250000  -0.3750000
  170  105   0.6406250  -0.3750000
  171  105   0.6562500  -0.3750000
  172  105   0.6718750  -0.3750000
  173  105   0.6875000  -0.3750000
  174  105   0.7031250  -0.3750000
  175  105   0.7187500  -0.3750000
  176  105   0.7343750  -0.3750000
  177  105   0.7500000  -0.3750000
  178  105   0.7656250  -0.3750000
  179  105   0.7812500  -0.3750000
  180  105   0.7968750  -0.3750000
  181  105   0.8125000  -0.3750000
  182  105   0.8281250  -0.3750000
  183  105   0.8437500  -0.3750000
  184  105   0.8593750  -0.3750000
  185  105   0.8750000  -0.3750000
  186  105   0.8906250  -0.3750000
  187  105   0.9062500  -0.3750000
  188  105   0.9218750  -0.3750000
   70  106  -0.9218750  -0.3593750
   71  106  -0.9062500  -0.3593750
   72  106  -0.8906250  -0.3593750
   73  106  -0.8750000  -0.3593750
   74  106  -0.8593750  -0.3593750
   75  106  -0.8437500  -0.3593750
   76  106  -0.8281250  -0.3593750
   77  106  -0.8125000  -0.3593750
   78  106  -0.7968750  -0.3593750
   79  106  -0.7812500  -0.3593750
   80  106  -0.7656250  -0.3593750
   81  106  -0.7500000  -0.3593750
   82  106  -0.7343750  -0.3593750
   83  106  -0.7187500  -0.3593750
   84  106  -0.7031250  -0.3593750
   85  106  -0.6875000  -0.3593750
   86  106  -0.6718750  -0.3593750
   87  106  -0.6562500  -0.3593750
   88  106  -0.6406250  -0.3593750
   89  106  -0.6250000  -0.3593750
   90  106  -0.6093750  -0.3593750
   91  106  -0.5937500  -0.3593750
   92  106  -0.5781250  -0.3593750
   93  106  -0.5625000  -0.3593750
   94  106  -0.5468750  -0.3593750
   95  106  -0.5312500  -0.3593750
   96  106  -0.5156250  -0.3593750
   97  106  -0.5000000  -0.3593750
   98  106  -0.4843750  -0.3593750
   99  106  -0.4687500  -0.3593750
  100  106  -0.4531250  -0.3593750
  101  106  -0.4375000  -0.3593750
  102  106  -0.4218750  -0.3593750
  103  106  -0.4062500  -0.3593750
  104  106  -0.3906250  -0.3593750
  105  106  -0.3750000  -0.3593750
  106  106  -0.3593750  -0.3593750
  107  106  -0.3437500  -0.3593750
  108  106  -0.3281250  -0.3593750
  109  106  -0.3125000  -0.3593750
  110  106  -0.2968750  -0.3593750
  111  106  -0.2812500  -0.3593750
  112  106  -0.2656250  -0.3593750
  113  106  -0.2500000  -0.3593750
  114  106  -0.2343750  -0.3593750
  115  106  -0.2187500  -0.3593750
  116  106  -0.2031250  -0.3593750
  117  106  -0.1875000  -0.3593750
  118  106  -0.1718750  -0.3593750
  119  106  -0.1562500  -0.3593750
  120  106  -0.1406250  -0.3593750
  121  106  -0.1250000  -0.3593750
  122  106  -0.1093750  -0.3593750
  123  106  -0.0937500  -0.3593750
  124  106  -0.0781250  -0.3593750
  125  106  -0.0625000  -0.3593750
  126  106  -0.0468750  -0.3593750
  127  106  -0.0312500  -0.3593750
  128  106  -0.0156250  -0.3593750
  129  106   0.0000000  -0.3593750
  130  106   0.0156250  -0.3593750
  131  106   0.0312500  -0.3593750
  132  106   0.0468750  -0.3593750
  133  106   0.0625000  -0.3593750
  134  106   0.0781250  -0.3593750
  135  106   0.0937500  -0.3593750
  136  106   0.1093750  -0.3593750
  137  106   0.1250000  -0.3593750
  138  106   0.1406250  -0.3593750
  139  106   0.1562500  -0.3593750
  140  106   0.1718750  -0.3593750
  141  106   0.1875000  -0.3593750
  142  106   0.2031250  -0.3593750
  143  106   0.2187500  -0.3593750
  144  106   0.2343750  -0.3593750
  145  106   0.2500000  -0.3593750
  146  106   0.2656250  -0.3593750
  147  106   0.2812500  -0.3593750
  148  106   0.2968750  -0.3593750
  149  106   0.3125000  -0.3593750
  150  106   0.3281250  -0.3593750
  151  106   0.3437500  -0.3593750
  152  106   0.3593750  -0.3593750
  153  106   0.3750000  -0.3593750
  154  106   0.3906250  -0.3593750
  155  106   0.4062500  -0.3593750
  156  106   0.4218750  -0.3593750
  157  106   0.4375000  -0.3593750
  158  106   0.4531250  -0.3593750
  159  106   0.4687500  -0.3593750
  160  106   0.4843750  -0.3593750
  161  106   0.5000000  -0.3593750
  162  106   0.5156250  -0.3593750
  163  106   0.5312500  -0.3593750
  164  106   0.5468750  -0.3593750
  165  106   0.5625000  -0.3593750
  166  106   0.5781250  -0.3593750
  167  106   0.5937500  -0.3593750
  168  106   0.6093750  -0.3593750
  169  106   0.6250000  -0.3593750
  170  106   0.6406250  -0.3593750
  171  106   0.6562500  -0.3593750
  172  106   0.6718750  -0.3593750
  173  106   0.6875000  -0.3593750
  174  106   0.7031250  -0.3593750
  175  106   0.7187500  -0.3593750
  176  106   0.7343750  -0.3593750
  177  106   0.7500000  -0.3593750
  178  106   0.7656250  -0.3593750
  179  106   0.7812500  -0.3593750
  180  106   0.7968750  -0.3593750
  181  106   0.8125000  -0.3593750
  182  106   0.8281250  -0.3593750
  183  106   0.8437500  -0.3593750
  184  106   0.8593750  -0.3593750
  185  106   0.8750000  -0.3593750
  186  106   0.8906250  -0.3593750
  187  106   0.9062500  -0.3593750
  188  106   0.9218750  -0.3593750
   69  107  -0.9375000  -0.3437500
   70  107  -0.9218750  -0.3437500
   71  107  -0.9062500  -0.3437500
   72  107  -0.8906250  -0.3437500
   73  107  -0.8750000  -0.3437500
   74  107  -0.8593750  -0.3437500
   75  107  -0.8437500  -0.3437500
   76  107  -0.8281250  -0.3437500
   77  107  -0.8125000  -0.3437500
   78  107  -0.7968750  -0.3437500
   79  107  -0.7812500  -0.3437500
   80  107  -0.7656250  -0.3437500
   81  107  -0.7500000  -0.3437500
   82  107  -0.7343750  -0.3437500
   83  107  -0.7187500  -0.3437500
   84  107  -0.7031250  -0.3437500
   85  107  -0.6875000  -0.3437500
   86  107  -0.6718750  -0.3437500
   87  107  -0.6562500  -0.3437500
   88  107  -0.6406250  -0.3437500
   89  107  -0.6250000  -0.3437500
   90  107  -0.6093750  -0.3437500
   91  107  -0.5937500  -0.3437500
   92  107  -0.5781250  -0.3437500
   93  107  -0.5625000  -0.3437500
   94  107  -0.5468750  -0.3437500
   95  107  -0.5312500  -0.3437500
   96  107  -0.5156250  -0.3437500
   97  107  -0.5000000  -0.3437500
   98  107  -0.4843750  -0.3437500
   99  107  -0.4687500  -0.3437500
  100  107  -0.4531250  -0.3437500
  101  107  -0.4375000  -0.3437500
  102  107  -0.4218750  -0.3437500
  103  107  -0.4062500  -0.3437500
  104  107  -0.3906250  -0.3437500
  105  107  -0.3750000  -0.3437500
  106  107  -0.3593750  -0.3437500
  107  107  -0.3437500  -0.3437500
  108  107  -0.3281250  -0.3437500
  109  107  -0.3125000  -0.3437500
  110  107  -0.2968750  -0.3437500
  111  107  -0.2812500  -0.3437500
  112  107  -0.2656250  -0.3437500
  113  107  -0.2500000  -0.3437500
  114  107  -0.2343750  -0.3437500
  115  107  -0.2187500  -0.3437500
  116  107  -0.2031250  -0.3437500
  117  107  -0.1875000  -0.3437500
  118  107  -0.1718750  -0.3437500
  119  107  -0.1562500  -0.3437500
  120  107  -0.1406250  -0.3437500
  121  107  -0.1250000  -0.3437500
  122  107  -0.1093750  -0.3437500
  123  107  -0.0937500  -0.3437500
  124  107  -0.0781250  -0.3437500
  125  107  -0.0625000  -0.3437500
  126  107  -0.0468750  -0.3437500
  127  107  -0.0312500  -0.3437500
  128  107  -0.0156250  -0.3437500
  129  107   0.0000000  -0.3437500
  130  107   0.0156250  -0.3437500
  131  107   0.0312500  -0.3437500
  132  107   0.0468750  -0.3437500
  133  107   0.0625000  -0.3437500
  134  107   0.0781250  -0.3437500
  135  107   0.0937500  -0.3437500
  136  107   0.1093750  -0.3437500
  137  107   0.1250000  -0.3437500
  138  107   0.1406250  -0.3437500
  139  107   0.1562500  -0.3437500
  140  107   0.1718750  -0.3437500
  141  107   0.1875000  -0.3437500
  142  107   0.2031250  -0.3437500
  143  107   0.2187500  -0.3437500
  144  107   0.2343750  -0.3437500
  145  107   0.2500000  -0.3437500
  146  107   0.2656250  -0.3437500
  147  107   0.2812500  -0.3437500
  148  107   0.2968750  -0.3437500
  149  107   0.3125000  -0.3437500
  150  107   0.3281250  -0.3437500
  151  107   0.3437500  -0.3437500
  152  107   0.3593750  -0.3437500
  153  107   0.3750000  -0.3437500
  154  107   0.3906250  -0.3437500
  155  107   0.4062500  -0.3437500
  156  107   0.4218750  -0.3437500
  157  107   0.4375000  -0.3437500
  158  107   0.4531250  -0.3437500
  159  107   0.4687500  -0.3437500
  160  107   0.4843750  -0.3437500
  161  107   0.5000000  -0.3437500
  162  107   0.5156250  -0.3437500
  163  107   0.5312500  -0.3437500
  164  107   0.5468750  -0.3437500
  165  107   0.5625000  -0.3437500
  166  107   0.5781250  -0.3437500
  167  107   0.5937500  -0.3437500
  168  107   0.6093750  -0.3437500
  169  107   0.6250000  -0.3437500
  170  107   0.6406250  -0.3437500
  171  107   0.6562500  -0.3437500
  172  107   0.6718750  -0.3437500
  173  107   0.6875000  -0.3437500
  174  107   0.7031250  -0.3437500
  175  107   0.7187500  -0.3437500
  176  107   0.7343750  -0.3437500
  177  107   0.7500000  -0.3437500
  178  107   0.7656250  -0.3437500
  179  107   0.7812500  -0.3437500
  180  107   0.7968750  -0.3437500
  181  107   0.8125000  -0.3437500
  182  107   0.8281250  -0.3437500
  183  107   0.8437500  -0.3437500
  184  107   0.8593750  -0.3437500
  185  107   0.8750000  -0.3437500
  186  107   0.8906250  -0.3437500
  187  107   0.9062500  -0.3437500
  188  107   0.9218750  -0.3437500
  189  107   0.9375000  -0.3437500
   69  108  -0.9375000  -0.3281250
   70  108  -0.9218750  -0.3281250
   71  108  -0.9062500  -0.3281250
   72  108  -0.8906250  -0.3281250
   73  108  -0.8750000  -0.3281250
   74  108  -0.8593750  -0.3281250
   75  108  -0.8437500  -0.3281250
   76  108  -0.8281250  -0.3281250
   77  108  -0.8125000  -0.3281250
   78  108  -0.7968750  -0.3281250
   79  108  -0.7812500  -0.3281250
   80  108  -0.7656250  -0.3281250
   81  108  -0.7500000  -0.3281250
   82  108  -0.7343750  -0.3281250
   83  108  -0.7187500  -0.3281250
   84  108  -0.7031250  -0.3281250
   85  108  -0.6875000  -0.3281250
   86  108  -0.6718750  -0.3281250
   87  108  -0.6562500  -0.3281250
   88  108  -0.6406250  -0.3281250
   89  108  -0.6250000  -0.3281250
   90  108  -0.6093750  -0.3281250
   91  108  -0.5937500  -0.3281250
   92  108  -0.5781250  -0.3281250
   93  108  -0.5625000  -0.3281250
   94  108  -0.5468750  -0.3281250
   95  108  -0.5312500  -0.3281250
   96  108  -0.5156250  -0.3281250
   97  108  -0.5000000  -0.3281250
   98  108  -0.4843750  -0.3281250
   99  108  -0.4687500  -0.3281250
  100  108  -0.4531250  -0.3281250
  101  108  -0.4375000  -0.3281250
  102  108  -0.4218750  -0.3281250
  103  108  -0.4062500  -0.3281250
  104  108  -0.3906250  -0.3281250
  105  108  -0.3750000  -0.3281250
  106  108  -0.3593750  -0.3281250
  107  108  -0.3437500  -0.3281250
  108  108  -0.3281250  -0.3281250
  109  108  -0.3125000  -0.3281250
  110  108  -0.2968750  -0.3281250
  111  108  -0.2812500  -0.3281250
  112  108  -0.2656250  -0.3281250
  113  108  -0.2500000  -0.3281250
  114  108  -0.2343750  -0.3281250
  115  108  -0.2187500  -0.3281250
  116  108  -0.2031250  -0.3281250
  117  108  -0.1875000  -0.3281250
  118  108  -0.1718750  -0.3281250
  119  108  -0.1562500  -0.3281250
  120  108  -0.1406250  -0.3281250
  121  108  -0.1250000  -0.3281250
  122  108  -0.1093750  -0.3281250
  123  108  -0.0937500  -0.3281250
  124  108  -0.0781250  -0.3281250
  125  108  -0.0625000  -0.3281250
  126  108  -0.0468750  -0.3281250
  127  108  -0.0312500  -0.3281250
  128  108  -0.0156250  -0.3281250
  129  108   0.0000000  -0.3281250
  130  108   0.0156250  -0.3281250
  131  108   0.0312500  -0.3281250
  132  108   0.0468750  -0.3281250
  133  108   0.0625000  -0.3281250
  134  108   0.0781250  -0.3281250
  135  108   0.0937500  -0.3281250
  136  108   0.1093750  -0.3281250
  137  108   0.1250000  -0.3281250
  138  108   0.1406250  -0.3281250
  139  108   0.1562500  -0.3281250
  140  108   0.1718750  -0.3281250
  141  108   0.1875000  -0.3281250
  142  108   0.2031250  -0.3281250
  143  108   0.2187500  -0.3281250
  144  108   0.2343750  -0.3281250
  145  108   0.2500000  -0.3281250
  146  108   0.2656250  -0.3281250
  147  108   0.2812500  -0.3281250
  148  108   0.2968750  -0.3281250
  149  108   0.3125000  -0.3281250
  150  108   0.3281250  -0.3281250
  151  108   0.3437500  -0.3281250
  152  108   0.3593750  -0.3281250
  153  108   0.3750000  -0.3281250
  154  108   0.3906250  -0.3281250
  155  108   0.4062500  -0.3281250
  156  108   0.4218750  -0.3281250
  157  108   0.4375000  -0.3281250
  158  108   0.4531250  -0.3281250
  159  108   0.4687500  -0.3281250
  160  108   0.4843750  -0.3281250
  161  108   0.5000000  -0.3281250
  162  108   0.5156250  -0.3281250
  163  108   0.5312500  -0.3281250
  164  108   0.5468750  -0.3281250
  165  108   0.5625000  -0.3281250
  166  108   0.5781250  -0.3281250
  167  108   0.5937500  -0.3281250
  168  108   0.6093750  -0.3281250
  169  108   0.6250000  -0.3281250
  170  108   0.6406250  -0.3281250
  171  108   0.6562500  -0.3281250
  172  108   0.6718750  -0.3281250
  173  108   0.6875000  -0.3281250
  174  108   0.7031250  -0.3281250
  175  108   0.7187500  -0.3281250
  176  108   0.7343750  -0.3281250
  177  108   0.7500000  -0.3281250
  178  108   0.7656250  -0.3281250
  179  108   0.7812500  -0.3281250
  180  108   0.7968750  -0.3281250
  181  108   0.8125000  -0.3281250
  182  108   0.8281250  -0.3281250
  183  108   0.8437500  -0.3281250
  184  108   0.8593750  -0.3281250
  185  108   0.8750000  -0.3281250
  186  108   0.8906250  -0.3281250
  187  108   0.9062500  -0.3281250
  188  108   0.9218750  -0.3281250
  189  108   0.9375000  -0.3281250
   69  109  -0.9375000  -0.3125000
   70  109  -0.9218750  -0.3125000
   71  109  -0.9062500  -0.3125000
   72  109  -0.8906250  -0.3125000
   73  109  -0.8750000  -0.3125000
   74  109  -0.8593750  -0.3125000
   75  109  -0.8437500  -0.3125000
   76  109  -0.8281250  -0.3125000
   77  109  -0.8125000  -0.3125000
   78  109  -0.7968750  -0.3125000
   79  109  -0.7812500  -0.3125000
   80  109  -0.7656250  -0.3125000
   81  109  -0.7500000  -0.3125000
   82  109  -0.7343750  -0.3125000
   83  109  -0.7187500  -0.3125000
   84  109  -0.7031250  -0.3125000
   85  109  -0.6875000  -0.3125000
   86  109  -0.6718750  -0.3125000
   87  109  -0.6562500  -0.3125000
   88  109  -0.6406250  -0.3125000
   89  109  -0.6250000  -0.3125000
   90  109  -0.6093750  -0.3125000
   91  109  -0.5937500  -0.3125000
   92  109  -0.5781250  -0.3125000
   93  109  -0.5625000  -0.3125000
   94  109  -0.5468750  -0.3125000
   95  109  -0.5312500  -0.3125000
   96  109  -0.5156250  -0.3125000
   97  109  -0.5000000  -0.3125000
   98  109  -0.4843750  -0.3125000
   99  109  -0.4687500  -0.3125000
  100  109  -0.4531250  -0.3125000
  101  109  -0.4375000  -0.3125000
  102  109  -0.4218750  -0.3125000
  103  109  -0.4062500  -0.3125000
  104  109  -0.3906250  -0.3125000
  105  109  -0.3750000  -0.3125000
  106  109  -0.3593750  -0.3125000
  107  109  -0.3437500  -0.3125000
  108  109  -0.3281250  -0.3125000
  109  109  -0.3125000  -0.3125000
  110  109  -0.2968750  -0.3125000
  111  109  -0.2812500  -0.3125000
  112  109  -0.2656250  -0.3125000
  113  109  -0.2500000  -0.3125000
  114  109  -0.2343750  -0.3125000
  115  109  -0.2187500  -0.3125000
  116  109  -0.2031250  -0.3125000
  117  109  -0.1875000  -0.3125000
  118  109  -0.1718750  -0.3125000
  119  109  -0.1562500  -0.3125000
  120  109  -0.1406250  -0.3125000
  121  109  -0.1250000  -0.3125000
  122  109  -0.1093750  -0.3125000
  123  109  -0.0937500  -0.3125000
  124  109  -0.0781250  -0.3125000
  125  109  -0.0625000  -0.3125000
  126  109  -0.0468750  -0.3125000
  127  109  -0.0312500  -0.3125000
  128  109  -0.0156250  -0.3125000
  129  109   0.0000000  -0.3125000
  130  109   0.0156250  -0.3125000
  131  109   0.0312500  -0.3125000
  132  109   0.0468750  -0.3125000
  133  109   0.0625000  -0.3125000
  134  109   0.0781250  -0.3125000
  135  109   0.0937500  -0.3125000
  136  109   0.1093750  -0.3125000
  137  109   0.1250000  -0.3125000
  138  109   0.1406250  -0.3125000
  139  109   0.1562500  -0.3125000
  140  109   0.1718750  -0.3125000
  141  109   0.1875000  -0.3125000
  142  109   0.2031250  -0.3125000
  143  109   0.2187500  -0.3125000
  144  109   0.2343750  -0.3125000
  145  109   0.2500000  -0.3125000
  146  109   0.2656250  -0.3125000
  147  109   0.2812500  -0.3125000
  148  109   0.2968750  -0.3125000
  149  109   0.3125000  -0.3125000
  150  109   0.3281250  -0.3125000
  151  109   0.3437500  -0.3125000
  152  109   0.3593750  -0.3125000
  153  109   0.3750000  -0.3125000
  154  109   0.3906250  -0.3125000
  155  109   0.4062500  -0.3125000
  156  109   0.4218750  -0.3125000
  157  109   0.4375000  -0.3125000
  158  109   0.4531250  -0.3125000
  159  109   0.4687500  -0.3125000
  160  109   0.4843750  -0.3125000
  161  109   0.5000000  -0.3125000
  162  109   0.5156250  -0.3125000
  163  109   0.5312500  -0.3125000
  164  109   0.5468750  -0.3125000
  165  109   0.5625000  -0.3125000
  166  109   0.5781250  -0.3125000
  167  109   0.5937500  -0.3125000
  168  109   0.6093750  -0.3125000
  169  109   0.6250000  -0.3125000
  170  109   0.6406250  -0.3125000
  171  109   0.6562500  -0.3125000
  172  109   0.6718750  -0.3125000
  173  109   0.6875000  -0.3125000
  174  109   0.7031250  -0.3125000
  175  109   0.7187500  -0.3125000
  176  109   0.7343750  -0.3125000
  177  109   0.7500000  -0.3125000
  178  109   0.7656250  -0.3125000
  179  109   0.7812500  -0.3125000
  180  109   0.7968750  -0.3125000
  181  109   0.8125000  -0.3125000
  182  109   0.8281250  -0.3125000
  183  109   0.8437500  -0.3125000
  184  109   0.8593750  -0.3125000
  185  109   0.8750000  -0.3125000
  186  109   0.8906250  -0.3125000
  187  109   0.9062500  -0.3125000
