0.0000000	0.0000000	0.0530731	0.1763898	-0.0995765	0.2332052	0.4826166	-0.1208117	-0.1421768	0.1755872	0.1510213	0.3466958	-0.0292979	0.2367486	-0.0809765	0.1951594	-0.0343545	0.0166360	0.0733744	-0.0531841	-0.0415721	-0.1003063	-0.0476146	0.0214643	0.2120871	0.2451242	-0.0439585	0.1033785	0.0205409	0.2077452	-0.0698444	0.0748012	-0.0664182	0.1419626	-0.0526245	-0.0059133	-0.0418681	0.0335468	0.0082983	-0.0456630	0.0641969	0.0598026	-0.0765914	0.0802261	0.0106684	0.1015076	-0.0532825	0.0864894	0.0008537	0.0717928	0.0084187	0.0661728	0.0325630	-0.0405379	0.0102624	0.0260593	-0.0469568	0.0066371	-0.0349834	-0.0058511	-0.0332968	0.0020370	0.0158765	0.0857545	-0.0697975	-0.0568610	0.0867400	-0.0319852	-0.0432948	0.0811205	-0.0221624	-0.0441814	-0.0572286	-0.0255600	-0.0382957	-0.0537561	-0.0558189	0.0097494	-0.0352991	-0.0343322	0.0203431	-0.0012374	0.0820222	-0.0051256	-0.0366398	-0.0160766	0.0153246	0.0205913	-0.0463328	0.0025749	0.0069738	-0.0342007	0.0064545	0.0018371	-0.0203544	-0.0556642	0.0125113	-0.0014684	0.0350719	0.0359208	-0.0087978	0.0076409	0.0221383	0.0559928	
0.0000000	0.0000000	0.3225744	0.4408888	0.0072683	-0.1621065	0.0490558	-0.3492486	-0.0956991	-0.1142148	-0.3869571	0.0563444	-0.0320389	-0.2047079	-0.2672471	0.1766407	-0.0419463	-0.1827601	0.1567596	0.0352380	0.0095358	-0.0048119	0.0083039	-0.0620809	-0.0484639	0.0602358	0.0332262	-0.1106424	0.1137864	-0.0019036	0.0426930	0.0691395	0.0761731	-0.0903476	-0.0596470	0.0370240	-0.0806291	0.0270517	-0.0589520	-0.0388994	-0.0154231	0.0363685	0.0101789	0.0291531	0.0090708	-0.0371139	-0.0545019	-0.0555011	-0.0939250	0.0845027	0.0240198	0.0213489	-0.0172155	0.0481160	0.0029864	-0.0218133	-0.0108886	0.0213517	0.0085059	0.0191633	0.1155628	0.0042966	-0.0120363	-0.0245657	0.1031305	-0.0366843	0.0291998	-0.0123821	-0.0559367	-0.0240379	-0.0228403	-0.0302283	0.0064989	0.0164467	0.0433278	0.0446951	0.0284168	0.0362374	0.0027742	-0.0272661	-0.0151519	-0.0192638	-0.0636629	-0.0147970	0.0232004	0.0298147	-0.0330458	-0.0131859	0.0634404	0.0108139	-0.0114946	0.0219355	0.0311806	0.0076353	0.0402621	0.0593830	-0.0129240	-0.0513475	-0.0270122	-0.0224794	-0.0014223	0.0277758	0.0065006	0.0371920	
0.0000000	0.0000000	-0.0945449	0.1874289	-0.4043078	0.1775601	-0.1449999	0.2155248	-0.2137645	0.0214950	-0.4166762	-0.0102513	-0.0436618	0.2214043	-0.1154461	-0.1319808	-0.1291554	-0.1296517	-0.0505963	-0.0850885	0.1514184	0.1296646	0.0154339	-0.0663187	0.0519414	0.1908022	0.1019162	-0.0341610	-0.1136661	0.0156030	0.0244426	-0.1017665	-0.1237819	-0.0304427	0.0243422	0.0857747	0.0549405	0.0067251	-0.0763025	-0.1372884	0.0008863	0.0006428	0.0814507	0.0743791	-0.0599064	0.0347316	-0.0361342	0.0770017	-0.1871022	-0.1030403	-0.0853161	0.0381102	-0.0867444	-0.0060261	-0.0709673	-0.0881265	0.0414099	-0.0018686	-0.0391578	-0.0478022	-0.1367335	0.0115063	-0.0231239	0.0364857	0.0207568	0.0663878	-0.0503400	-0.0326170	-0.0434420	-0.0161592	0.0358511	0.0050457	-0.0021859	-0.0546821	0.0608193	-0.0489279	0.0638220	-0.0112422	-0.0591870	-0.0194784	-0.0042920	-0.0319937	0.0094389	-0.0502118	-0.0177724	0.0035154	-0.0032885	0.0450517	-0.0267594	-0.0083278	0.0123149	-0.0203517	-0.0375186	-0.0085079	-0.0435604	-0.0280962	0.0046702	-0.0342956	0.0235978	0.0521350	-0.0498642	-0.0436921	-0.0211155	-0.0496768	
0.0000000	0.0000000	0.2886699	0.5237610	0.0753819	-0.1974987	-0.0132931	0.4197850	-0.0616637	-0.0125538	-0.1057356	-0.1813779	0.0704450	0.0555411	0.0297742	-0.0351422	-0.0157125	0.2335392	0.0680778	-0.0678462	-0.0446079	0.0871518	-0.0885945	-0.1535914	-0.1061282	0.0341838	-0.0534087	-0.0152558	-0.0509796	0.0171641	-0.0535861	-0.0319788	-0.0337997	0.1268799	-0.0413742	0.0043675	0.0721331	0.1505185	0.0228046	-0.1024333	0.1294264	0.0328043	0.0712329	0.0925514	-0.1400764	0.0904742	0.0159292	-0.0602548	0.0905086	-0.0597057	-0.0093135	0.0644296	0.0252095	-0.1928694	0.0388364	0.0685597	0.0373933	-0.0284436	-0.0525258	0.0255729	0.0102940	0.0511825	-0.0595692	-0.0699319	-0.0506799	0.0355470	0.0100504	0.0450568	0.0463564	0.0423526	-0.0503548	-0.0144302	0.0590449	-0.0409641	0.0061947	-0.0205191	-0.0305914	0.0256982	-0.0272701	0.0075147	-0.0362930	0.0062610	0.0134620	0.0192206	0.0054112	-0.0231692	0.0017461	-0.0311833	-0.0010667	-0.0445616	-0.0030400	-0.0230864	0.0148680	0.0730285	0.0304881	0.0102970	-0.0309591	0.0094799	0.0244292	-0.0436745	0.0275649	-0.0015016	-0.0043559	-0.0174276	
0.0000000	0.0000000	-0.2177353	-0.0371040	0.1118188	-0.3878702	0.0552612	-0.0877898	-0.1005836	-0.2781251	0.1741370	-0.1437558	0.1032062	-0.1005776	-0.0284967	-0.1346697	0.2681064	-0.0239042	-0.1370811	-0.0182769	-0.0951201	0.0616349	-0.2408895	0.1288986	0.1154787	0.1575508	-0.1010581	-0.0535534	-0.0061999	0.0724876	0.2799343	0.0882555	-0.0776829	-0.1415016	-0.0902038	0.1742048	0.0310264	-0.0137962	0.0769185	-0.1004076	0.1274363	0.1037864	0.0010248	-0.0043135	-0.0198443	0.0681063	-0.0581208	-0.0008854	0.0552230	-0.1019462	0.0716268	0.0436429	-0.1767529	-0.0377831	0.0471024	0.0000588	-0.0289042	0.0231464	0.1038079	-0.0368551	-0.0276178	0.0934520	-0.0592423	-0.0163640	-0.1051527	-0.0080097	-0.0466744	-0.0438471	-0.0097243	-0.0369851	0.0953191	-0.0578523	-0.0859121	-0.0245183	0.0228608	-0.0637493	-0.0368887	0.0153177	0.0149476	-0.0110060	0.0372681	0.0471825	-0.0486333	-0.0505492	0.0163153	-0.0622396	0.0100319	-0.0695337	-0.0121320	0.0248937	0.0094002	0.0273386	-0.0178834	0.0124088	-0.0146843	0.0010743	-0.0377607	0.0507407	-0.0237438	-0.0800983	-0.0231746	0.0558378	-0.0081483	-0.0083829	
0.0000000	0.0000000	0.2927414	-0.2514373	0.0245202	-0.4462804	-0.0960902	-0.0695475	0.2549284	0.0221939	0.1085803	-0.1364431	0.0387876	-0.1166080	0.0501730	-0.2125469	0.3044201	-0.0314765	-0.0102572	-0.2255262	0.0230388	-0.1284037	0.0758609	0.0525676	-0.1285039	-0.0085575	0.0170823	-0.2267841	0.0265523	0.1920212	0.0085218	-0.0400682	0.1249430	-0.0930935	0.0210589	0.0754122	0.0709458	-0.0057602	-0.0845203	-0.1438640	-0.0767023	0.0130657	-0.0852725	-0.0699871	0.0309470	-0.0951832	-0.0159519	-0.1102179	-0.0354986	-0.0366691	-0.0591596	0.0280193	-0.0820738	0.0019746	-0.0068614	-0.0356524	-0.0635221	-0.0345197	0.0006319	0.0435136	-0.0016251	0.0404934	0.0760748	0.0751911	0.1018890	0.0115989	-0.0288535	0.0218998	0.0340845	0.0689796	-0.0284124	0.0188994	0.0575979	0.0423170	0.0655272	-0.0200825	0.0030977	-0.0355770	-0.0045060	-0.0876907	-0.0332175	-0.0115131	-0.0046428	-0.0201912	-0.0298782	-0.0650768	-0.0501934	-0.0294718	-0.0391935	0.0230249	-0.0140430	-0.0136366	0.0467573	0.0099472	0.0119407	-0.0598412	-0.0057779	-0.0262081	0.0488773	0.0277315	0.0151672	-0.0035474	0.0249465	-0.0252001	
0.0000000	0.0000000	-0.1018044	0.1021830	-0.2578712	0.0582922	0.4495067	0.0910676	-0.3546436	0.2173496	-0.2254359	0.0802374	-0.0966132	-0.1335252	-0.1780018	0.0792307	-0.1717013	0.0885888	-0.1467769	-0.1058756	0.1003518	-0.1475399	0.0549447	-0.2559607	0.1196745	-0.1329822	-0.1148948	-0.0173021	0.0320492	0.0679098	-0.1023865	0.0000732	0.1237285	0.0359206	0.1110263	0.1120007	0.0564794	-0.0607117	-0.0659935	-0.0246359	0.0714280	0.0868098	-0.0260147	0.1138483	-0.0803992	0.0136067	-0.0068190	0.0542156	-0.1259851	-0.0308615	0.0745687	-0.0196753	-0.0604631	0.0234370	0.0695780	-0.0021828	0.0428129	-0.0365754	-0.0272649	-0.0033365	-0.0096846	-0.0498522	-0.0502975	0.0355158	0.0189697	-0.0275274	0.0168066	0.0293148	0.0161433	-0.0231088	-0.0851884	-0.0456955	-0.0548793	0.0219956	-0.0587857	0.0161863	-0.0030838	-0.0120879	0.0019433	-0.0147632	-0.0500686	-0.0775449	-0.0215627	0.0250379	0.0049217	0.0308039	-0.0315669	0.0404939	-0.0456504	0.0158995	0.0032788	-0.0119442	-0.0057001	0.0002819	0.0201003	-0.0012905	-0.0222748	0.0269211	0.0038083	-0.0324739	-0.0034702	-0.0044516	-0.0346823	-0.0215830	
0.0000000	0.0000000	0.4359062	-0.4682190	-0.1983940	0.3379159	0.3226352	-0.2636967	0.0628565	-0.1003965	-0.0384712	0.0462457	-0.0704578	-0.0092437	0.0383544	-0.1238800	-0.0322211	-0.0564993	0.0768891	-0.0008968	0.0027007	0.1079169	-0.0847537	0.1088332	-0.0828113	-0.0960887	-0.0044078	0.0353321	-0.0076342	0.0496118	-0.0958565	0.0035993	-0.0319178	0.0215859	0.0542978	-0.0602538	0.0046306	-0.0365389	0.0301368	-0.0233481	-0.1203400	0.0801088	0.0118860	-0.0183753	0.0201782	0.0582784	0.1838116	-0.0290105	0.1265622	0.0095737	-0.0054726	-0.0305923	0.0516946	0.0330773	-0.0072261	0.0802145	-0.0953900	-0.0652386	0.0146777	-0.0002608	-0.0804888	0.0050241	0.0350508	-0.0103528	0.0436642	-0.0228419	0.0539150	0.0047265	-0.0636447	-0.0026701	-0.0381001	-0.0347771	-0.0018548	0.0168244	0.0285829	-0.0424057	-0.0085025	0.0042540	-0.0138872	-0.0061130	-0.0385594	0.0063476	0.0339851	0.0014699	-0.0109783	-0.0110250	-0.0142078	-0.0281602	0.0290995	-0.0099727	-0.0150821	-0.0022419	-0.0241911	0.0127233	-0.0379476	-0.0268752	0.0086306	-0.0143303	0.0214681	-0.0720411	0.0045150	0.0610114	0.0324666	-0.0265056	
0.0000000	0.0000000	0.1259401	0.3515546	0.3482384	0.0341480	0.1044467	-0.0054363	-0.4225093	0.0934242	0.0009715	-0.0937293	0.0664166	-0.0429273	0.0402972	-0.2791801	0.1565024	0.0836710	-0.1859789	-0.0762304	-0.0319240	0.0618346	0.2211775	0.0309895	-0.0564305	0.2866123	-0.1861297	-0.0440964	0.1105428	0.0925144	0.0640929	-0.0271497	-0.1630147	0.1128587	0.0797198	-0.0621341	0.0413155	-0.0323250	0.1054306	0.0624362	-0.1291471	-0.0113293	0.0268002	-0.0485382	0.0404631	-0.0176349	-0.0211922	-0.0844124	-0.0170504	-0.1073661	-0.0139649	-0.0369629	0.0110059	-0.0062518	0.0082348	-0.0162252	0.0254595	0.0107832	0.0726361	-0.0375471	0.0013701	-0.0457823	0.0217066	-0.0344053	-0.0120685	-0.0201368	0.0616395	-0.0147418	-0.0785378	0.0280432	-0.0624256	-0.0172356	0.0050421	0.0221148	0.0278280	0.0689099	-0.0171224	0.0034561	0.0427002	-0.0010272	0.0380309	-0.0053141	-0.0509471	-0.0372349	-0.0090433	-0.0382171	-0.0322556	-0.0463239	-0.0595534	0.0224390	0.0062585	-0.0237008	-0.0021932	0.0082072	0.0143819	-0.0035128	0.0162563	-0.0124132	0.0161352	-0.0776122	-0.0559979	0.0106960	0.0169151	-0.0121139	
0.0000000	0.0000000	-0.1719561	0.5275704	0.3659023	0.0068185	0.0619828	-0.1447434	0.0020317	0.0646804	-0.0687215	0.0430571	0.0762066	-0.2868113	-0.1327338	0.1341074	-0.1725883	0.2088892	-0.0244453	-0.0396419	0.0841108	-0.0395391	-0.2422546	0.0188895	-0.0000964	0.0103192	-0.0942740	0.0409009	-0.0390245	0.0812449	-0.1395142	-0.0831117	-0.1652450	0.1250245	-0.0652205	-0.0107460	-0.1167906	-0.0310510	0.0801952	-0.0157095	-0.1085217	-0.1062197	0.0378547	-0.1480987	0.0012381	-0.1180494	-0.0288828	0.0800520	-0.0039228	0.1165687	0.0353392	-0.0212084	-0.0664229	0.0300012	-0.0147094	0.0008634	0.0708460	0.0818137	-0.0365976	-0.0100059	-0.0144306	-0.0541141	0.0676230	0.0039351	0.0058262	0.0187647	0.0185958	0.0039492	-0.0293458	0.0357076	0.0024707	-0.0040304	-0.0406788	-0.0430933	0.0750415	-0.0296783	-0.0070105	0.0040495	0.0137464	-0.0018804	0.0203556	-0.0387124	0.0062685	-0.0054678	0.0000894	0.0541019	-0.0323142	-0.0094854	0.0040305	-0.0356841	0.0509175	0.0518778	-0.0122279	0.0398693	0.0161181	0.0221575	-0.0192843	-0.0269376	-0.0126890	-0.0049385	-0.0245260	-0.0131799	-0.0286127	0.0378502	
0.0000000	0.0000000	-0.5202002	-0.0684374	-0.1809298	0.2369306	0.1313381	-0.0136106	-0.1264602	0.0992908	-0.1957404	0.2864191	-0.1219386	0.0350911	0.2853591	-0.1516450	-0.0735112	0.0033168	0.0834582	0.0794917	-0.1779661	-0.1117176	0.0901773	-0.0297758	0.2196002	-0.1563334	0.1059504	-0.0285795	-0.0024944	0.1204698	0.1086079	-0.0357209	0.1359348	-0.0343856	0.0503132	0.0632691	0.0734093	-0.0695406	-0.0031154	-0.0254596	-0.0870961	-0.0897424	0.0146628	0.0346569	-0.0273738	-0.0650926	0.0176423	0.0335882	-0.0843945	0.0453943	0.0704526	-0.0092494	0.0492620	-0.0455866	-0.0096754	-0.0465784	-0.0422577	-0.0252387	0.0351346	-0.0633797	-0.0156589	0.1130590	-0.0809270	-0.0294645	-0.0365706	0.0299716	0.0461069	0.0004452	0.0316304	-0.0040061	-0.0274797	0.0900951	0.0121739	0.0130425	-0.0471748	-0.0154771	0.0460811	-0.0114134	0.0305221	-0.0090014	-0.0431214	-0.0164212	0.0012103	0.0874191	-0.0922580	0.0479617	0.0512126	-0.0031837	-0.0044226	-0.0464663	0.0335428	-0.0025080	0.0401890	-0.0191878	-0.0313925	-0.0040180	-0.0410226	0.0008204	-0.0261035	-0.0386876	0.0233274	-0.0421739	0.0414690	0.0105353	
0.0000000	0.0000000	0.2900445	-0.1525318	0.3818570	-0.0119692	-0.0074891	-0.2206972	0.2433214	0.1672239	-0.1188909	-0.1796050	-0.0359857	-0.0630907	-0.0482357	0.1282955	0.0838797	0.0641989	0.2203116	-0.1967927	0.1278383	-0.0705569	-0.1315212	0.0798779	-0.0450553	-0.1259150	-0.1349762	0.0805817	-0.1752962	0.0804473	-0.2152961	0.0133068	0.0929446	0.0264651	0.0346366	-0.0203544	0.0150386	0.0035458	0.0667327	0.1672457	-0.1590306	0.0760002	0.1236993	-0.0696887	0.1385126	0.1801748	0.1173239	-0.0888748	0.0105967	0.0625849	0.0592533	-0.0160404	-0.0603986	0.0575051	-0.0007013	0.0051492	-0.0076217	0.0570509	0.0083034	-0.0435029	-0.0904651	-0.0726753	0.0662509	0.0056647	-0.0860307	0.0346263	-0.0196501	-0.0174928	-0.0423131	-0.0529207	-0.0271277	0.0358124	0.0302073	0.0291902	0.0005689	-0.0487322	0.0006487	-0.0234356	0.0227319	-0.0098797	-0.1037340	-0.0312976	0.0351096	-0.0140719	0.0699482	-0.0166663	-0.0212705	0.0093626	0.0176869	0.0531631	0.0017062	0.0049179	0.0253314	-0.0111660	0.0074385	-0.0454033	0.0936728	-0.0224255	0.0004752	-0.0709191	0.0144169	0.0136764	0.0297174	0.0519579	
0.0000000	0.0000000	-0.0603394	-0.4440103	0.0005475	-0.1094076	-0.2540280	-0.1648644	0.2361522	-0.1275475	-0.0861692	-0.3279692	0.4028026	-0.0326261	-0.0096715	0.0467649	-0.1556401	0.0396253	0.1376946	0.1514896	-0.0079342	0.0578697	-0.0299929	0.2092899	0.0797664	0.0062783	-0.1519380	-0.0153114	0.1041595	0.0120870	0.0695990	0.0968018	0.1425862	-0.0497293	-0.0086236	-0.1266804	0.1293582	0.0572172	-0.0339450	-0.0051457	-0.0039506	-0.1013492	0.1038348	-0.0050850	0.0110465	-0.0072694	-0.0356237	0.0191288	0.0083682	-0.0209324	0.0552181	0.0337335	-0.0534654	0.0032986	-0.0549371	0.0247945	0.0069357	-0.0490266	0.0282086	-0.0270692	0.0265218	0.0594670	0.0798021	0.0462628	0.0578395	0.0057752	-0.0496132	0.0219936	0.0015457	-0.1054599	-0.0741965	0.0052553	-0.0206378	-0.0009296	0.0113773	0.0274639	0.0098678	0.0501434	0.0428841	-0.0214351	-0.0045016	-0.0582429	0.0245173	0.0351833	0.0028205	-0.0328758	-0.0364782	-0.0166315	-0.1081243	0.0030709	0.0579267	0.0097931	0.0346302	-0.0094665	-0.0063110	0.0591207	-0.0044175	0.0051480	0.0443953	-0.0352859	-0.0059783	0.0276066	0.0047798	0.0038298	
0.0000000	0.0000000	-0.0938523	-0.2190989	-0.0428748	-0.1639908	0.0192510	0.2483148	-0.0608653	-0.0019095	0.0228827	0.4162817	0.1418131	-0.3888507	0.1548195	0.2351564	0.2145501	-0.1475397	0.1661671	0.1737632	-0.1081699	0.0281685	-0.1006519	0.1104175	0.1793287	0.1237630	0.0221691	-0.1737683	-0.0363524	0.0008472	0.0679045	-0.0279353	-0.1244139	-0.1150069	-0.0004449	0.1421545	0.0876856	0.0292714	-0.0072743	0.0842097	-0.0420852	-0.0193943	-0.0947876	-0.0460133	-0.0655868	-0.0974342	0.0235147	0.0617609	-0.0543280	0.0576801	0.0369687	0.0880570	0.0686295	0.1110907	0.0034755	0.0173708	0.0107717	0.0403868	-0.0939948	0.0666142	-0.0125247	-0.0214525	-0.0700056	0.0053315	-0.0514539	-0.0046625	-0.0124804	-0.0008224	-0.0054257	0.0263228	-0.0341426	0.0684061	0.0236710	-0.0210250	0.0088765	-0.0163428	0.0227191	-0.0159751	-0.0307285	0.0041403	-0.0173893	0.0237152	0.0152835	0.0563686	0.0014605	-0.0160990	0.0426419	-0.0003078	0.0088539	-0.0315473	0.0399610	0.0316933	0.0001029	0.0010151	-0.0214938	0.0139667	-0.0316203	0.0367283	-0.0427595	0.0036673	0.0169027	-0.0435587	-0.0078417	0.0088479	
0.0000000	0.0000000	-0.2692078	-0.3144225	0.2442163	0.2127404	0.3227938	0.1087602	-0.0771167	-0.0214769	0.2668099	-0.1006886	-0.0141952	-0.3364742	0.0376498	-0.1463460	0.0395311	-0.0269730	0.0742442	-0.1007653	-0.0899084	-0.1005128	-0.1042555	-0.0303932	-0.0586274	0.0554030	0.0768292	0.1004073	0.0073711	0.0713150	0.0421050	-0.0138963	-0.1514022	-0.2041318	0.1480304	-0.0036355	-0.0293613	-0.0870149	-0.1506221	-0.0364609	-0.0949726	0.0482322	-0.1191337	-0.0302294	-0.0263804	-0.0020707	0.0963589	-0.0563288	-0.0227646	0.0917262	0.0516729	-0.0345031	-0.0065592	-0.0263721	-0.0112082	-0.0466502	-0.1276819	-0.0565811	0.0499366	0.0897829	0.0664383	0.0022513	-0.0487601	0.1133858	-0.0077240	-0.1529844	0.0245371	-0.0217240	0.0279085	-0.0418395	0.0457843	-0.0520213	-0.0056779	0.0316470	0.0509574	-0.0559204	-0.0173592	0.0053368	0.0450378	-0.0380485	0.0057064	-0.0320823	0.0095930	0.0103752	-0.0174008	0.0143407	-0.0080782	-0.0340664	-0.0399480	-0.0565155	0.0392629	-0.0686998	0.0273170	0.0788996	-0.0468509	0.0096510	0.0079483	-0.0725962	-0.0069999	-0.0713898	0.0141131	0.0065299	0.0644876	0.0384737	
0.0000000	0.0000000	0.2406988	0.0080307	0.0663539	-0.3233177	0.0580756	-0.1071901	-0.3655927	0.2523103	-0.0139369	-0.1008705	0.0992560	-0.0891051	0.1050566	0.0791670	0.1037725	-0.2187021	-0.0923677	-0.0868639	0.3198807	0.2338850	0.0423104	0.1379231	-0.0319793	0.0107786	-0.1743218	-0.0959995	-0.0211987	-0.0200944	0.2068334	0.1677104	0.0288871	0.0609763	0.0781230	-0.0780209	-0.0301497	-0.0449599	-0.0533131	-0.0050601	-0.2321268	0.0199534	0.0314336	0.0535413	-0.0145147	0.0030123	0.0285257	-0.1126799	0.0531676	0.1521257	0.1132816	-0.0115518	0.0613006	-0.0590343	0.0070977	-0.0356550	-0.0149954	-0.1212191	-0.0015877	0.0334867	-0.0363909	0.0052962	-0.0761125	-0.0124996	0.0544934	-0.0173873	-0.0116914	0.0237162	-0.0296886	-0.0324294	0.0431185	-0.0509401	0.0578882	-0.0144321	0.0329621	-0.0527122	0.0141585	0.0084454	-0.0066043	-0.0407091	0.0092898	-0.0347089	-0.0065652	0.0178650	-0.0118091	0.0506235	-0.0589862	-0.0316652	-0.0555943	-0.0085410	0.0050741	0.0358990	-0.0180486	-0.0107514	0.0099470	0.0197185	-0.0265773	-0.0137068	0.0525036	-0.0093832	-0.0309829	-0.0008691	0.0795915	0.0106080	
0.0000000	0.0000000	-0.2832352	-0.0612956	-0.3203530	0.0579981	-0.0408360	0.2035549	-0.2034988	0.1836812	-0.1488726	-0.3302099	0.1005360	0.0899465	-0.1957384	0.0435366	0.0714595	0.1641381	-0.2956098	-0.0596644	0.1968724	-0.0672960	0.0869801	-0.0108370	-0.0219735	-0.1650188	0.1282857	-0.0550382	-0.0048532	-0.0125387	-0.0288838	0.1034196	0.2282015	-0.0197447	0.1956268	0.0225224	-0.0630492	0.0750191	-0.0289495	0.0116247	-0.0598799	0.0277375	-0.0560831	-0.0639777	-0.0074549	0.0809417	0.0037122	0.0214403	0.1059871	0.0729142	-0.1085798	0.0295465	0.0193161	0.0066883	0.1832417	0.0505130	-0.0569297	0.0147293	-0.0439388	0.0274160	-0.1130109	-0.0069543	0.0379983	-0.0305571	0.0100320	-0.0304549	0.0156676	-0.0855640	0.0482628	-0.0723604	0.0411753	-0.0069842	-0.0535478	-0.0794170	0.0049722	0.0203269	-0.0141067	0.0368951	-0.0696972	-0.0344112	-0.0464830	0.0041330	-0.0247123	-0.0750850	-0.0063636	-0.0255660	0.0229066	0.0255858	0.0756348	-0.0020165	-0.0301844	-0.0011936	0.0012226	0.0696185	-0.0282145	0.0260102	0.0160149	0.0030117	0.0269635	0.0020354	0.0124880	-0.0118227	-0.0268239	0.0362879	
0.0000000	0.0000000	0.1110669	0.0543251	0.4382587	0.1582825	0.3731226	-0.1336994	-0.3497748	-0.0574148	-0.1798846	0.0821675	-0.0655177	-0.1112489	-0.0352206	-0.1615249	0.0817755	0.0815274	-0.0416907	0.1821151	-0.0929917	-0.1207155	-0.0549116	-0.0856880	0.1160010	0.2065076	0.1310299	0.1465974	0.1157115	0.1209296	-0.0842548	0.1203503	0.0697526	0.1053610	-0.0742820	-0.1197999	0.0881965	-0.0542680	-0.0196910	-0.0498420	0.0584578	-0.0052936	0.0616559	-0.0751521	-0.1217723	-0.0563948	0.0240783	0.0902947	0.0017702	0.0942543	0.0513006	-0.0147715	-0.0151419	-0.0313495	-0.0077661	-0.0169310	-0.0053963	0.0393225	-0.0065435	0.0421855	-0.0918752	-0.0261509	-0.0628637	-0.0896928	0.0218257	0.0110944	0.0143920	0.0427749	0.0203866	0.0307524	-0.0391967	-0.0090342	-0.1155076	0.0328272	-0.0283291	-0.0554219	-0.0607805	-0.0703534	0.0166476	0.0068910	-0.0157726	-0.0154447	0.0503862	-0.0055400	0.0210446	0.0180907	0.0697816	0.0059109	-0.0224494	-0.0336710	-0.0163498	0.0118054	0.0033252	-0.0012600	0.0158474	0.0066771	-0.0170462	0.0009633	0.0310523	-0.0156716	0.0442054	0.0180512	-0.0216556	-0.0218139	
0.0000000	0.0000000	-0.0991507	-0.4578041	0.1265456	-0.2828709	0.0895975	-0.3319128	0.1203823	0.2093329	-0.1056617	0.0088756	-0.0741280	0.1934042	-0.1680876	0.0059357	0.1732285	0.2137102	-0.0818851	-0.0513019	-0.0843132	-0.0332220	0.1722273	0.1789579	-0.0602244	0.0683976	0.1707392	-0.0041854	-0.0875284	-0.0062910	-0.0494653	0.0124379	-0.0575727	0.1606466	-0.0015246	-0.0868770	-0.0824524	-0.0538611	0.0142369	-0.1298948	0.1601060	-0.0642903	-0.1011519	0.1376507	-0.0096143	0.0562756	-0.0014440	-0.0443324	-0.0639356	0.0052760	-0.0181231	0.0425091	-0.0194443	-0.0855305	-0.0672566	0.0628432	-0.0524010	-0.0058448	-0.0087983	-0.0341253	0.0098292	0.1521079	0.0428685	0.0748834	-0.0792653	-0.0075438	0.0437945	-0.0893807	-0.0405614	-0.0563189	0.0386090	0.0217752	0.0089031	0.0330301	-0.0146158	0.0156625	-0.0203357	-0.0229971	0.0077899	0.0015181	-0.0103846	-0.0292256	0.0264000	-0.0295256	0.0235052	0.0169316	-0.0040945	-0.0325874	-0.0084801	0.0165403	0.0039252	0.0016985	0.0085952	-0.0524187	-0.0062467	-0.0117324	-0.0299312	0.0179145	0.0000109	0.0263422	0.0388240	0.0196644	0.0071712	-0.0292255	
0.0000000	0.0000000	-0.1063873	0.1019875	-0.2781768	-0.1981781	0.2871449	-0.0866579	0.3431303	-0.0809150	-0.0046851	0.1951195	0.3255001	0.0824717	0.2124741	0.1476478	-0.0452826	0.4250019	0.0970202	-0.0597497	-0.0807005	0.0703282	-0.1407787	-0.0133920	-0.0115719	-0.0225010	-0.0889142	0.0952416	0.1452078	-0.1035517	-0.0012513	0.0528668	0.0198934	-0.0020959	-0.1687058	-0.0052102	0.0977782	-0.0369686	-0.0176248	-0.0692557	0.0361658	0.0694723	-0.0269823	-0.0785008	-0.0138884	0.0041032	-0.0084353	-0.0330397	0.0024423	-0.0498482	0.0957090	-0.0713872	0.0444324	-0.1475315	-0.0012641	-0.0109531	-0.0224801	0.0285571	-0.0023549	0.0285319	0.0488940	0.0399897	-0.0155534	0.0590208	0.0408194	-0.0011245	0.0416371	0.0213595	0.0502377	0.0150860	0.0140001	-0.0104017	-0.0218573	0.0688695	-0.0197909	-0.0781636	0.0121840	0.0116911	0.0159473	0.0014240	-0.0040635	-0.0394669	0.0021230	-0.0034077	0.0778219	0.0046771	0.0371875	0.0267556	-0.0361867	-0.0673574	0.0237192	0.0172466	-0.0161096	0.0052379	0.0091192	0.0131579	-0.0425475	-0.0025538	-0.0285671	0.0253123	-0.0001060	-0.0255933	0.0088553	0.0161901	
